row_id,Month,NDVI,Lat,Lon,NDVI_lag1,NDVI_lag2,ssrd_lag1,ssrd_lag2,ssrd_lag3,swvl1_lag1,swvl1_lag2,swvl1_lag3,swvl2_lag1,swvl2_lag2,swvl2_lag3,t2m_lag1,t2m_lag2,t2m_lag3,tp_lag1,tp_lag2,tp_lag3,Pressence_prob,Pressence_pred
7899,2025-12-01,0.0699,55.8,13.9,0.32625,0.7515000000000001,23390992.0,56318960.0,113903490.0,0.24833396,0.24466501,0.23979187,0.25215036,0.24192353,0.22876962,278.7235,279.09866,284.42764,0.007971883,0.014538135,0.033568464,0.9812087,1
7900,2025-12-01,0.0918,55.8,14.0,0.6046,0.7525000000000001,23870342.0,56770376.0,115525390.0,0.24510758,0.2415563,0.23594321,0.24721555,0.23705597,0.22258882,278.87085,279.30948,284.54224,0.009187737,0.015448254,0.034619927,0.955355,1
7901,2025-12-01,0.4229,55.8,14.1,0.6717500000000001,0.7892,24377042.0,57199270.0,117146590.0,0.24167944,0.23904927,0.23232295,0.24201004,0.2330536,0.21692042,279.08325,279.60355,284.71054,0.010885389,0.016744453,0.0364813,0.969518,1
7872,2025-12-01,0.1072,55.9,12.9,0.67095,0.6242,21946396.0,52636310.0,107306920.0,0.38195065,0.3806066,0.37033376,0.38751447,0.3807841,0.3634609,279.22388,279.5507,285.16995,0.01088743,0.016778942,0.04405376,0.87688005,0
7873,2025-12-01,0.0762,55.9,13.0,0.50805,0.6648000000000001,21796374.0,52775710.0,106967030.0,0.38112104,0.37878317,0.3680843,0.38652828,0.3781779,0.36031908,279.14127,279.4326,285.05914,0.010461421,0.016572285,0.04270092,0.8582596,0
7874,2025-12-01,0.0309,55.9,13.1,0.2577,0.2522,21672304.0,52955120.0,106871336.0,0.38089442,0.3782949,0.36682475,0.38631243,0.37730917,0.3591535,279.02118,279.28146,284.90256,0.010127776,0.016593423,0.041289147,0.7935183,0
7875,2025-12-01,0.035,55.9,13.2,0.4239,0.363,21572472.0,53157104.0,106799310.0,0.37884012,0.37565663,0.363328,0.38375008,0.3732361,0.35387594,278.92426,279.21906,284.79642,0.009750196,0.016551439,0.03993332,0.8887998,0
7876,2025-12-01,0.0884,55.9,13.3,0.33625,0.6249,21439274.0,53312764.0,106538770.0,0.3768254,0.37296042,0.3605007,0.38135162,0.3694809,0.3494238,278.8412,279.1766,284.70926,0.009354652,0.016443271,0.03847974,0.92393357,0
7877,2025-12-01,0.1321,55.9,13.4,0.38215,0.5501,21176824.0,53291120.0,105549230.0,0.31026486,0.30708516,0.2971024,0.3152573,0.3045863,0.28690264,278.79294,279.1313,284.6835,0.008892865,0.016081985,0.036656503,0.9802036,1
7878,2025-12-01,0.0332,55.9,13.5,0.3106,0.5425,21269320.0,53455560.0,106027770.0,0.2520492,0.2501882,0.2431114,0.25753105,0.24922739,0.23496468,278.7763,279.0988,284.6537,0.008504474,0.015520688,0.035294622,0.9637681,1
7879,2025-12-01,0.0673,55.9,13.6,0.2868,0.7129000000000001,21535708.0,53673910.0,107272850.0,0.25223005,0.24976857,0.24289975,0.2576944,0.24905396,0.2350267,278.79056,279.07568,284.65652,0.008062468,0.014692072,0.03413669,0.98024106,1
7880,2025-12-01,0.0496,55.9,13.7,0.3834,0.7704000000000001,21922932.0,54120944.0,108823780.0,0.25136313,0.24778543,0.24043274,0.2563742,0.24613748,0.23112193,278.75076,279.00916,284.5505,0.008041375,0.0145316385,0.03322997,0.97519886,1
7881,2025-12-01,0.0687,55.9,13.8,0.4063,0.7634000000000001,22300466.0,54542924.0,110351220.0,0.2502074,0.24624379,0.23992182,0.25483364,0.24417064,0.230105,278.7317,278.97296,284.47897,0.007990837,0.014313345,0.0323248,0.97728455,1
7882,2025-12-01,0.1258,55.9,13.9,0.32605,0.7438,22741028.0,55023470.0,111969070.0,0.24811243,0.2433965,0.23681444,0.25134617,0.23941295,0.22457097,278.80844,279.09113,284.564,0.008532554,0.014686701,0.03224778,0.97923034,1
7883,2025-12-01,0.2282,55.9,14.0,0.31115,0.6399,23201740.0,55486910.0,113585910.0,0.24617682,0.24141134,0.23415202,0.24800393,0.23571625,0.21973345,278.94067,279.2749,284.70865,0.009426617,0.015344378,0.032764427,0.9616061,1
7884,2025-12-01,0.111,55.9,14.1,0.5683,0.6703,23703238.0,55911428.0,115201420.0,0.2865516,0.28219196,0.27227733,0.286937,0.27513376,0.25556502,279.16037,279.61234,284.9028,0.011089169,0.016612772,0.03458205,0.9944096,1
7885,2025-12-01,0.0766,55.9,14.2,0.57615,0.5435,23955596.0,56038092.0,116053170.0,0.35021013,0.34538573,0.33179694,0.3495783,0.3369939,0.31272987,279.30807,279.83722,285.04678,0.012212881,0.017434198,0.035547435,0.9685535,1
7854,2025-12-01,-0.026,56.0,12.9,0.41385,0.3915,21847130.0,52295588.0,107791220.0,0.38137364,0.37917888,0.36415347,0.3866238,0.37754363,0.35602987,279.10443,279.38687,284.93835,0.012139359,0.018537741,0.043702472,0.9110625,0
7855,2025-12-01,0.0445,56.0,13.0,0.5041,0.5331,21702466.0,52444096.0,107535970.0,0.38034737,0.37741393,0.36221018,0.38553536,0.37526906,0.35342997,278.98523,279.25745,284.77756,0.01177022,0.018551726,0.042279836,0.93516845,0
7856,2025-12-01,0.0487,56.0,13.1,0.4933,0.6869000000000001,21536966.0,52564496.0,107186880.0,0.37896106,0.37462565,0.35869426,0.38378397,0.37134805,0.34839705,278.87592,279.13876,284.6374,0.011406318,0.018485446,0.040759776,0.95747334,1
7857,2025-12-01,0.0599,56.0,13.2,0.5284,0.6766,21273062.0,52540776.0,106189560.0,0.37689322,0.37177938,0.35663825,0.38103458,0.3673518,0.34504452,278.82983,279.10602,284.61307,0.0109384665,0.018117595,0.038941283,0.95824623,1
7858,2025-12-01,0.1157,56.0,13.3,0.5700500000000001,0.7335,21021432.0,52522300.0,105244300.0,0.35043392,0.34483796,0.331129,0.35419324,0.3397583,0.31869408,278.78354,279.0639,284.5897,0.01047285,0.017741662,0.03713667,0.9812537,1
7859,2025-12-01,0.0328,56.0,13.4,0.52585,0.7574000000000001,20825068.0,52528664.0,104531330.0,0.282369,0.27684632,0.26513475,0.2862611,0.27194417,0.25278988,278.74686,279.01788,284.58432,0.010012009,0.017321263,0.035398956,0.9948809,1
7860,2025-12-01,0.0234,56.0,13.5,0.40225,0.7728,20805844.0,52615970.0,104567510.0,0.2501379,0.24458058,0.23425096,0.2541713,0.24008077,0.22225706,278.72964,278.9828,284.57904,0.009560802,0.016746532,0.033884108,0.9769842,1
7861,2025-12-01,0.025,56.0,13.6,0.5218,0.7723,21084946.0,52839960.0,105864616.0,0.251475,0.2462733,0.2372466,0.25609842,0.24312235,0.22643502,278.74927,278.97394,284.5852,0.009127052,0.015912976,0.032743692,0.976434,1
7862,2025-12-01,0.0368,56.0,13.7,0.33935,0.6910000000000001,21377322.0,53090700.0,107191820.0,0.25164625,0.24607594,0.23787615,0.25634256,0.24339803,0.22738451,278.77478,278.9781,284.6142,0.008741804,0.015162994,0.031631336,0.96999353,1
7863,2025-12-01,0.119,56.0,13.8,0.41355,0.7634000000000001,21683084.0,53368736.0,108549640.0,0.25072563,0.24439138,0.23670171,0.25510097,0.24152273,0.22590588,278.8027,278.99255,284.65256,0.008405536,0.01449686,0.030547991,0.9781697,1
7864,2025-12-01,0.0852,56.0,13.9,0.5946,0.6935,22084916.0,53756360.0,110062480.0,0.24803218,0.2422877,0.23415597,0.25129756,0.23822428,0.22243229,278.9052,279.14737,284.75766,0.008871139,0.014674787,0.030529454,0.9747157,1
7865,2025-12-01,0.1536,56.0,14.0,0.5289,0.7181000000000001,22545374.0,54217770.0,111675450.0,0.244287,0.23954672,0.23039442,0.24591291,0.23360087,0.21720149,279.0376,279.36194,284.87994,0.0097931335,0.015350399,0.031095766,0.95081544,1
7866,2025-12-01,0.1293,56.0,14.1,0.3317,0.4312,22884888.0,54519760.0,113207790.0,0.30576128,0.30065766,0.28669,0.30472875,0.29179943,0.26879784,279.17105,279.5627,285.02335,0.010095016,0.01556268,0.03118866,0.97430056,1
7867,2025-12-01,0.0023,56.0,14.2,0.022,0.5818000000000001,23224850.0,54822410.0,114751470.0,0.3571834,0.35173848,0.33245653,0.35319802,0.33969727,0.30938572,279.30408,279.76468,285.16208,0.010424399,0.015825164,0.031338125,0.92980295,0
7868,2025-12-01,0.1737,56.0,14.3,0.6059,0.6801,23539412.0,55106860.0,116281760.0,0.35301152,0.3462382,0.31556752,0.34743753,0.33226317,0.2881972,279.35248,279.81415,285.17337,0.0105418125,0.015923206,0.031223811,0.95454234,1
7869,2025-12-01,0.0313,56.0,14.4,0.56375,0.6835,23811052.0,55346216.0,117617704.0,0.3492539,0.34116465,0.29923323,0.34222016,0.3253525,0.26806393,279.39285,279.85406,285.18243,0.010678166,0.01604252,0.031117178,0.9841133,1
7834,2025-12-01,-0.0051,56.1,12.7,0.5677,0.7148,21924586.0,51824228.0,109380020.0,0.3799608,0.3772405,0.35804898,0.38358504,0.3733363,0.34735107,279.2439,279.75842,285.07034,0.014816866,0.02031452,0.045756172,0.97913295,1
7835,2025-12-01,0.0202,56.1,12.8,0.37355,0.3733,21816484.0,51794468.0,109253080.0,0.38093284,0.37944996,0.36044657,0.38526577,0.37677664,0.3519346,279.20404,279.71716,285.00696,0.015390039,0.02109181,0.0461856,0.9356651,0
7836,2025-12-01,-0.0039,56.1,12.9,0.5295500000000001,0.5326000000000001,21642932.0,51851544.0,108344030.0,0.38137195,0.38070932,0.3635195,0.38661647,0.37930197,0.3565221,279.0862,279.5182,284.88846,0.014265777,0.020704893,0.04399417,0.93020964,0
7837,2025-12-01,0.0394,56.1,13.0,0.7463500000000001,0.8443,21426968.0,51854964.0,107327304.0,0.38051125,0.3783534,0.36086395,0.38561785,0.37601167,0.35227227,278.98718,279.3521,284.81567,0.013166682,0.020069225,0.041445065,0.91956526,0
7838,2025-12-01,0.0376,56.1,13.1,0.5158,0.7366,21172912.0,51830264.0,106202650.0,0.3386236,0.33541462,0.3181925,0.3435166,0.33241576,0.3083299,278.90405,279.2169,284.74298,0.012658463,0.02005606,0.03992703,0.9826445,1
7839,2025-12-01,0.1003,56.1,13.2,0.64175,0.7946000000000001,20911628.0,51802120.0,105120750.0,0.27113342,0.2679301,0.25324816,0.2761513,0.26519725,0.24317244,278.8362,279.1202,284.69186,0.012171433,0.019881314,0.038263615,0.9915764,1
7840,2025-12-01,0.0299,56.1,13.3,0.37625,0.7149,20647910.0,51778056.0,104124720.0,0.25374687,0.2488739,0.23563902,0.2583929,0.24508871,0.22419001,278.75793,279.01715,284.60486,0.011707463,0.019520653,0.036446866,0.982431,1
7841,2025-12-01,0.0469,56.1,13.4,0.682,0.7844,20502946.0,51807810.0,103629730.0,0.25183502,0.2456955,0.23260744,0.25585315,0.24100749,0.22041763,278.7115,278.95062,284.56384,0.011247412,0.019053897,0.034779694,0.9852871,1
7842,2025-12-01,0.076,56.1,13.5,0.50525,0.7424000000000001,20461788.0,51884650.0,103574456.0,0.2517655,0.24456787,0.23194689,0.25560507,0.23976542,0.21944846,278.6746,278.87112,284.5278,0.010795408,0.018498112,0.03324516,0.986902,1
7843,2025-12-01,0.0432,56.1,13.6,0.4329,0.6831,20723834.0,52099950.0,104798480.0,0.25284323,0.24522299,0.23353724,0.2569597,0.24127197,0.22166836,278.70218,278.87015,284.56613,0.010362164,0.017682191,0.03208545,0.9869272,1
7844,2025-12-01,0.0424,56.1,13.7,0.52705,0.7301000000000001,21001952.0,52322304.0,106090310.0,0.25441825,0.24872233,0.2391569,0.2593237,0.24726309,0.22997998,278.75034,278.9087,284.64047,0.009926596,0.016850796,0.030943029,0.96071124,1
7845,2025-12-01,0.1815,56.1,13.8,0.39235,0.7603000000000001,21253468.0,52490200.0,107312730.0,0.2528353,0.2470225,0.23749271,0.2574864,0.24518992,0.22827148,278.8124,278.98343,284.7421,0.009488241,0.01597311,0.02984088,0.96319216,1
7846,2025-12-01,0.198,56.1,13.9,0.4269,0.5628000000000001,21445728.0,52534440.0,108405580.0,0.26480612,0.25776875,0.24575806,0.26807263,0.25324047,0.234628,278.8844,279.09573,284.8427,0.009148099,0.015146327,0.029027537,0.9456707,0
7847,2025-12-01,0.1105,56.1,14.0,0.6361,0.5453,21690486.0,52717024.0,109778470.0,0.33069864,0.32312876,0.31004384,0.3330406,0.31760204,0.29685876,278.9608,279.19568,284.9352,0.009064504,0.014764679,0.028455682,0.9593816,1
7848,2025-12-01,0.0857,56.1,14.1,0.5769000000000001,0.5175000000000001,21893956.0,52843520.0,111119810.0,0.36892983,0.36052296,0.34608164,0.36994144,0.35381418,0.32997477,279.0138,279.26044,284.99274,0.008985647,0.01433513,0.027870223,0.93863237,0
7849,2025-12-01,0.1314,56.1,14.2,0.56865,0.7465,22208296.0,53127684.0,112648560.0,0.3616576,0.3541626,0.33475372,0.35965475,0.3440282,0.31374335,279.0933,279.37244,285.03784,0.009104841,0.014439178,0.027762331,0.9555067,1
7850,2025-12-01,0.0104,56.1,14.3,0.26915,0.5932000000000001,22519012.0,53400170.0,114159740.0,0.35543087,0.34752604,0.31647566,0.35079446,0.33408967,0.29061398,279.1492,279.4369,285.05365,0.009349921,0.014663074,0.027712703,0.91419816,0
7851,2025-12-01,-0.0021,56.1,14.4,0.619,0.6881,22819184.0,53636736.0,115619870.0,0.31039202,0.303006,0.26438904,0.30536115,0.28927916,0.2388542,279.1971,279.51605,285.06342,0.010008634,0.01527961,0.027867839,0.98524195,1
7852,2025-12-01,0.0145,56.1,14.5,0.68235,0.7342000000000001,23076992.0,53729800.0,116874740.0,0.2943686,0.2879013,0.25457516,0.28991756,0.27521414,0.22977127,279.22763,279.61832,284.99493,0.012372085,0.01751561,0.028870799,0.9851622,1
7801,2025-12-01,0.1156,56.2,12.7,0.3693,0.3905,21764626.0,51285776.0,110872744.0,0.38369694,0.3841278,0.36502716,0.38808414,0.3829712,0.35875627,279.30075,279.98773,285.04016,0.020045346,0.024466796,0.05148979,0.9384422,0
7802,2025-12-01,0.1689,56.2,12.8,0.58265,0.7542,21588960.0,51326130.0,109898020.0,0.38408744,0.38647816,0.36826545,0.38930202,0.386939,0.3655494,279.20514,279.8113,284.9866,0.018679101,0.023838377,0.048832696,0.9540538,1
7803,2025-12-01,0.2143,56.2,12.9,0.51665,0.5754,21391588.0,51297040.0,108632610.0,0.3842163,0.38510233,0.36607608,0.3895908,0.38495076,0.36098456,279.08035,279.55914,284.936,0.016633745,0.022607392,0.04484668,0.93228114,0
